image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_2702_11_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_11_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.9052228,1454.4883,1002.333,338.40967,404.41992,Illness,1285.283465,1623.693135,800.12304,1204.54296
image_2702_12_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_12_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.9690822,1401.0012,971.7463,395.0121,426.94006,Illness,1203.49515,1598.5072499999999,758.2762700000001,1185.21633
image_2702_13_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_13_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.9389222,1329.7458,966.6472,464.5907,463.716,Illness,1097.4504499999998,1562.04115,734.7891999999999,1198.5052
image_2702_14_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_14_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.8492522,1320.9956,944.2843,438.63623,444.76483,Illness,1101.677485,1540.313715,721.901885,1166.666715
image_2702_18_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_18_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.8073213,1296.1125,1093.315,391.84082,383.01288,Illness,1100.19209,1492.03291,901.80856,1284.8214400000002
image_2702_19_6764_10_2022-03-10 20:13:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2702_19_6764_10_2022-03-10 20:13:11_Pneumonie.png,Pneumonie,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0.80261624,1328.53,1110.7738,453.61572,347.30548,Illness,1101.7221399999999,1555.33786,937.1210599999999,1284.42654
image_2705_0_6764_10_2022-03-10 18:03:14_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2705_0_6764_10_2022-03-10 18:03:14_Pneumonie.png,Pneumonie,6764,10,2022-03-10 18:03:14,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310180009_20220310190009.mp4,0.84424555,1297.1355,909.8712,387.43787,475.0207,Illness,1103.416565,1490.8544350000002,672.36085,1147.38155
image_2705_1_6764_10_2022-03-10 18:03:14_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2705_1_6764_10_2022-03-10 18:03:14_Pneumonie.png,Pneumonie,6764,10,2022-03-10 18:03:14,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310180009_20220310190009.mp4,0.8604179,1317.3951,899.4979,472.0869,449.41852,Illness,1081.35165,1553.4385499999999,674.78864,1124.20716
image_2714_15_6382_10_2022-03-10 16:43:27_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2714_15_6382_10_2022-03-10 16:43:27_Pneumonie.png,Pneumonie,6382,10,2022-03-10 16:43:27,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310160009_20220310170009.mp4,0.83197844,1413.7954,950.7942,363.46924,420.05127,Illness,1232.06078,1595.53002,740.7685650000001,1160.819835
image_2720_15_6382_10_2022-03-09 14:53:05_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2720_15_6382_10_2022-03-09 14:53:05_Healthy.png,Healthy,6382,10,2022-03-09 14:53:05,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.8936269,1259.2198,981.7268,505.87646,538.51465,Healthy,1006.2815700000001,1512.15803,712.4694750000001,1250.984125
image_2720_16_6382_10_2022-03-09 14:53:05_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2720_16_6382_10_2022-03-09 14:53:05_Healthy.png,Healthy,6382,10,2022-03-09 14:53:05,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.8366026,1265.2972,1011.0541,489.67383,552.31915,Healthy,1020.460285,1510.134115,734.8945249999999,1287.213675
image_2720_17_6382_10_2022-03-09 14:53:05_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2720_17_6382_10_2022-03-09 14:53:05_Healthy.png,Healthy,6382,10,2022-03-09 14:53:05,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.93659675,1256.1238,1017.9425,501.9038,547.9873,Healthy,1005.1719,1507.0757,743.94885,1291.93615
image_2729_6_6370_10_2022-03-09 14:10:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2729_6_6370_10_2022-03-09 14:10:24_Healthy.png,Healthy,6370,10,2022-03-09 14:10:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.8272644,1255.1896,754.7717,428.51562,345.857,Healthy,1040.9317899999999,1469.44741,581.8432,927.7002
image_2729_7_6370_10_2022-03-09 14:10:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2729_7_6370_10_2022-03-09 14:10:24_Healthy.png,Healthy,6370,10,2022-03-09 14:10:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.83492446,1292.4677,802.644,398.63892,377.46497,Healthy,1093.14824,1491.7871599999999,613.911515,991.376485
image_2729_8_6370_10_2022-03-09 14:10:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2729_8_6370_10_2022-03-09 14:10:24_Healthy.png,Healthy,6370,10,2022-03-09 14:10:24,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0.94595766,1308.979,956.541,389.65112,427.91357,Healthy,1114.15344,1503.80456,742.5842150000001,1170.497785
image_2733_11_6388_10_2022-03-09 13:33:12_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2733_11_6388_10_2022-03-09 13:33:12_Pneumonie.png,Pneumonie,6388,10,2022-03-09 13:33:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309130009_20220309140009.mp4,0.8906653,1209.3226,1067.1644,410.5971,432.27155,Illness,1004.02405,1414.62115,851.0286249999999,1283.3001749999999
image_2740_5_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_5_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.8596127,953.0803,875.43933,203.91608,270.0089,Illness,851.12226,1055.03834,740.43488,1010.4437800000001
image_2740_8_6426_9_2022-03-09 20:19:58_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2740_8_6426_9_2022-03-09 20:19:58_Diarrhé.png,Diarrhé,6426,9,2022-03-09 20:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309200008_20220309210008.mp4,0.8164141,1036.5764,1053.9401,345.83716,271.78925,Illness,863.6578199999999,1209.49498,918.045475,1189.834725
image_2763_2_6827_9_2022-03-09 09:04:23_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2763_2_6827_9_2022-03-09 09:04:23_Diarrhé.png,Diarrhé,6827,9,2022-03-09 09:04:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309090008_20220309100008.mp4,0.8680038,987.63,1059.6589,328.0791,399.672,Illness,823.59045,1151.66955,859.8228999999999,1259.4949
image_2763_3_6827_9_2022-03-09 09:04:23_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2763_3_6827_9_2022-03-09 09:04:23_Diarrhé.png,Diarrhé,6827,9,2022-03-09 09:04:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309090008_20220309100008.mp4,0.8864817,1001.8609,1042.9844,274.5736,396.23425,Illness,864.5741,1139.1477,844.8672750000001,1241.101525
image_2771_11_6382_10_2022-03-08 16:20:03_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2771_11_6382_10_2022-03-08 16:20:03_Healthy.png,Healthy,6382,10,2022-03-08 16:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220308160009_20220308170009.mp4,0.8031574,1230.5518,944.47473,539.14453,450.00195,Healthy,960.9795349999999,1500.124065,719.473755,1169.475705
image_2780_0_6827_9_2022-03-08 08:48:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2780_0_6827_9_2022-03-08 08:48:06_Healthy.png,Healthy,6827,9,2022-03-08 08:48:06,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220308080008_20220308090008.mp4,0.8028657,923.70386,1105.6813,247.29297,347.7729,Healthy,800.057375,1047.350345,931.79485,1279.56775
image_2780_3_6827_9_2022-03-08 08:48:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2780_3_6827_9_2022-03-08 08:48:06_Healthy.png,Healthy,6827,9,2022-03-08 08:48:06,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220308080008_20220308090008.mp4,0.8669473,938.02234,761.954,431.5047,510.5019,Healthy,722.26999,1153.77469,506.70304999999996,1017.2049499999999
image_2784_14_6393_10_2022-03-07 07:28:16_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2784_14_6393_10_2022-03-07 07:28:16_Healthy.png,Healthy,6393,10,2022-03-07 07:28:16,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307070009_20220307080009.mp4,0.80430156,558.7334,1088.3054,692.23346,407.8672,Healthy,212.61666999999994,904.85013,884.3717999999999,1292.239
image_2795_16_6764_10_2022-03-07 20:44:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2795_16_6764_10_2022-03-07 20:44:22_Diarrhé.png,Diarrhé,6764,10,2022-03-07 20:44:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.8445801,1265.4026,988.7205,559.1306,614.55896,Illness,985.8372999999999,1544.9678999999999,681.44102,1295.99998
image_2795_17_6764_10_2022-03-07 20:44:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2795_17_6764_10_2022-03-07 20:44:22_Diarrhé.png,Diarrhé,6764,10,2022-03-07 20:44:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.8147861,1256.0983,888.56757,555.1445,618.91174,Illness,978.5260500000002,1533.67055,579.1117,1198.02344
image_2800_8_6370_10_2022-03-07 20:23:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2800_8_6370_10_2022-03-07 20:23:41_Healthy.png,Healthy,6370,10,2022-03-07 20:23:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.8016337,1243.647,735.94934,413.8097,322.03583,Healthy,1036.74215,1450.5518499999998,574.931425,896.967255
image_2800_11_6370_10_2022-03-07 20:23:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2800_11_6370_10_2022-03-07 20:23:41_Healthy.png,Healthy,6370,10,2022-03-07 20:23:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.8559356,1262.9364,781.7135,479.58398,394.40106,Healthy,1023.1444100000001,1502.72839,584.51297,978.9140299999999
image_2800_13_6370_10_2022-03-07 20:23:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2800_13_6370_10_2022-03-07 20:23:41_Healthy.png,Healthy,6370,10,2022-03-07 20:23:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0.98333436,1256.7277,975.242,485.0896,437.2572,Healthy,1014.1828999999999,1499.2725,756.6134,1193.8706
image_2806_14_6761_10_2022-03-07 16:14:22_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2806_14_6761_10_2022-03-07 16:14:22_Pneumonie.png,Pneumonie,6761,10,2022-03-07 16:14:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307160009_20220307170009.mp4,0.8074766,1261.6827,1085.5222,458.5564,409.2987,Illness,1032.4045,1490.9609,880.8728500000001,1290.17155
image_2806_19_6761_10_2022-03-07 16:14:22_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2806_19_6761_10_2022-03-07 16:14:22_Pneumonie.png,Pneumonie,6761,10,2022-03-07 16:14:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307160009_20220307170009.mp4,0.82120484,1265.7709,1060.3655,467.136,469.97986,Illness,1032.2029,1499.3389,825.3755700000002,1295.35543
image_2822_1_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_1_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.82448137,1300.2837,876.36444,398.16614,355.515,Healthy,1101.20063,1499.3667699999999,698.6069399999999,1054.12194
image_2822_2_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_2_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.85822326,1328.2659,881.65894,452.59094,353.14502,Healthy,1101.97043,1554.5613700000001,705.0864300000001,1058.23145
image_2822_3_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_3_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.83952194,1354.5344,880.4075,410.7494,362.01923,Healthy,1149.1597,1559.9091,699.3978850000001,1061.417115
image_2822_6_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_6_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.8357355,1351.4231,881.24554,404.234,350.38562,Healthy,1149.3061,1553.5401,706.05273,1056.43835
image_2822_7_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_7_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.8235328,1370.553,878.3479,379.63525,352.47266,Healthy,1180.7353750000002,1560.370625,702.11157,1054.58423
image_2822_8_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_8_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.83875537,1389.5276,877.5977,352.70422,356.92395,Healthy,1213.1754899999999,1565.87971,699.1357250000001,1056.059675
image_2822_9_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_9_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.84310186,1391.0593,877.7334,343.568,358.35443,Healthy,1219.2752999999998,1562.8433,698.5561849999999,1056.910615
image_2822_10_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_10_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.8432129,1316.0515,923.7794,420.71985,480.21063,Healthy,1105.691575,1526.411425,683.674085,1163.884715
image_2822_11_6766_10_2022-03-06 20:15:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2822_11_6766_10_2022-03-06 20:15:12_Healthy.png,Healthy,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.96079224,1303.802,1079.2821,362.7694,391.65033,Healthy,1122.4172999999998,1485.1867,883.4569349999999,1275.1072649999999
image_2823_8_6766_10_2022-03-06 20:05:15_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2823_8_6766_10_2022-03-06 20:05:15_Healthy.png,Healthy,6766,10,2022-03-06 20:05:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.91065454,1280.6837,1057.5703,338.9441,430.08405,Healthy,1111.21165,1450.1557500000001,842.5282750000001,1272.612325
image_2823_15_6766_10_2022-03-06 20:05:15_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2823_15_6766_10_2022-03-06 20:05:15_Healthy.png,Healthy,6766,10,2022-03-06 20:05:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0.85923076,1324.6033,942.1908,418.9442,472.55078,Healthy,1115.1312,1534.0754,705.91541,1178.4661899999999
image_2939_12_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_12_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.877008,995.5499,1014.88354,345.13593,407.97162,Illness,822.981935,1168.117865,810.89773,1218.86935
image_2939_13_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_13_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.98078465,1032.1735,1001.95435,336.4668,377.58057,Illness,863.9401000000001,1200.4069000000002,813.1640649999999,1190.744635
image_2939_14_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_14_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.9412655,1035.6277,1020.82025,321.47205,393.37585,Illness,874.891675,1196.363725,824.132325,1217.508175
image_2939_15_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_15_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.9247806,1037.0262,1017.34265,318.76678,384.50244,Illness,877.64281,1196.40959,825.0914300000001,1209.5938700000002
image_2939_16_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_16_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.9589245,1037.481,1021.56494,330.6678,374.33954,Illness,872.1471,1202.8149,834.39517,1208.73471
image_2939_17_6836_9_2022-03-18 12:47:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2939_17_6836_9_2022-03-18 12:47:26_Diarrhé.png,Diarrhé,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0.9030234,1029.1355,1010.0691,342.7801,361.7536,Illness,857.7454500000001,1200.52555,829.1923,1190.9459000000002
image_2977_9_6420_9_2022-03-16 09:54:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2977_9_6420_9_2022-03-16 09:54:18_Healthy.png,Healthy,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0.864172,937.0836,866.4835,276.1955,393.1242,Healthy,798.98585,1075.18135,669.9214000000001,1063.0456
image_2977_11_6420_9_2022-03-16 09:54:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2977_11_6420_9_2022-03-16 09:54:18_Healthy.png,Healthy,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0.8817824,951.5221,862.18555,307.89136,398.21002,Healthy,797.57642,1105.46778,663.08054,1061.29056
image_2977_18_6420_9_2022-03-16 09:54:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2977_18_6420_9_2022-03-16 09:54:18_Healthy.png,Healthy,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0.81830746,933.74304,733.97314,358.86932,418.59863,Healthy,754.3083799999999,1113.1777,524.673825,943.2724549999999
image_3099_12_6382_10_2022-03-15 09:34:23_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3099_12_6382_10_2022-03-15 09:34:23_Healthy.png,Healthy,6382,10,2022-03-15 09:34:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220315090009_20220315100009.mp4,0.8843578,1183.416,975.04736,400.31104,517.166,Healthy,983.2604799999999,1383.57152,716.4643599999999,1233.63036
image_3099_13_6382_10_2022-03-15 09:34:23_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_3099_13_6382_10_2022-03-15 09:34:23_Healthy.png,Healthy,6382,10,2022-03-15 09:34:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220315090009_20220315100009.mp4,0.9451856,1137.7605,1048.0548,530.5443,495.89044,Healthy,872.4883500000001,1403.03265,800.1095799999998,1296.00002
image_3161_9_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_9_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.8381332,1173.586,973.31335,545.3018,572.1994,Illness,900.9351,1446.2368999999999,687.21365,1259.41305
image_3161_13_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_13_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.86077017,1161.5203,888.431,549.3515,553.132,Illness,886.8445499999999,1436.19605,611.865,1164.997
image_3161_14_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_14_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.8541064,1163.7018,949.1561,526.0566,573.5765,Illness,900.6735000000001,1426.7301,662.3678500000001,1235.94435
image_3161_15_6766_10_2022-03-13 21:53:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_3161_15_6766_10_2022-03-13 21:53:07_Pneumonie.png,Pneumonie,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0.94381744,1267.2883,732.92334,335.51538,420.2967,Illness,1099.53061,1435.0459899999998,522.7749900000001,943.07169
