video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_1270_6391_2_2022-02-21 13:59:41_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1270_6391_2_2022-02-21 13:59:41_Healthy.mp4,Healthy,10.0,6391,2,2022-02-21 13:59:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221130001_20220221140001.mp4,0,Healthy
clip_1271_6391_2_2022-02-21 12:30:22_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1271_6391_2_2022-02-21 12:30:22_Healthy.mp4,Healthy,10.0,6391,2,2022-02-21 12:30:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Healthy
clip_1278_6783_2_2022-02-21 14:59:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1278_6783_2_2022-02-21 14:59:36_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-21 14:59:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0,Illness
clip_1279_6783_2_2022-02-21 10:58:58_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1279_6783_2_2022-02-21 10:58:58_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-21 10:58:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
clip_1280_6783_2_2022-02-21 10:55:31_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1280_6783_2_2022-02-21 10:55:31_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-21 10:55:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
"clip_1328_6778_2_2022-02-21 13:46:32_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1328_6778_2_2022-02-21 13:46:32_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6778,2,2022-02-21 13:46:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221130001_20220221140001.mp4,0,Illness
"clip_1329_6778_2_2022-02-21 08:40:52_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1329_6778_2_2022-02-21 08:40:52_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6778,2,2022-02-21 08:40:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0,Illness
clip_1331_6774_2_2022-02-21 18:51:41_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1331_6774_2_2022-02-21 18:51:41_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-21 18:51:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0,Illness
clip_1343_6799_1_2022-02-21 09:05:29_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1343_6799_1_2022-02-21 09:05:29_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-21 09:05:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221090000_20220221100000.mp4,0,Illness
clip_1344_6799_1_2022-02-21 08:55:55_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1344_6799_1_2022-02-21 08:55:55_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-21 08:55:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221080000_20220221090000.mp4,0,Illness
clip_1349_6799_1_2022-02-21 07:11:30_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1349_6799_1_2022-02-21 07:11:30_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-21 07:11:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221070000_20220221080000.mp4,0,Illness
clip_1353_6407_1_2022-02-21 11:29:48_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1353_6407_1_2022-02-21 11:29:48_Healthy.mp4,Healthy,10.0,6407,1,2022-02-21 11:29:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221110000_20220221120000.mp4,0,Healthy
clip_1362_6787_2_2022-02-20 17:20:06_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1362_6787_2_2022-02-20 17:20:06_Pneumonie.mp4,Pneumonie,10.0,6787,2,2022-02-20 17:20:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220170001_20220220180001.mp4,0,Illness
clip_1367_6787_2_2022-02-20 06:09:47_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1367_6787_2_2022-02-20 06:09:47_Pneumonie.mp4,Pneumonie,10.0,6787,2,2022-02-20 06:09:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220060000_20220220070001.mp4,0,Illness
clip_1386_6764_10_2022-02-20 12:14:25_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1386_6764_10_2022-02-20 12:14:25_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-20 12:14:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220220114101_20220220130009.mp4,0,Illness
clip_1395_6403_2_2022-02-20 17:49:18_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1395_6403_2_2022-02-20 17:49:18_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-20 17:49:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220170001_20220220180001.mp4,0,Illness
clip_1398_6771_2_2022-02-20 21:07:07_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1398_6771_2_2022-02-20 21:07:07_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 21:07:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220210001_20220220220000.mp4,0,Illness
clip_1400_6771_2_2022-02-20 18:33:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1400_6771_2_2022-02-20 18:33:54_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 18:33:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220180001_20220220190001.mp4,0,Illness
clip_1402_6771_2_2022-02-20 13:19:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1402_6771_2_2022-02-20 13:19:10_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 13:19:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0,Illness
clip_1404_6771_2_2022-02-20 10:24:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1404_6771_2_2022-02-20 10:24:15_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 10:24:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220100001_20220220110001.mp4,0,Illness
clip_1405_6771_2_2022-02-20 08:25:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1405_6771_2_2022-02-20 08:25:43_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 08:25:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0,Illness
"clip_1418_6780_2_2022-02-20 19:38:33_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1418_6780_2_2022-02-20 19:38:33_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-20 19:38:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220190001_20220220200001.mp4,0,Illness
"clip_1420_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1420_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0,Illness
clip_1421_6773_2_2022-02-20 20:26:16_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1421_6773_2_2022-02-20 20:26:16_Healthy.mp4,Healthy,10.0,6773,2,2022-02-20 20:26:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0,Healthy
clip_1428_6773_2_2022-02-20 08:13:24_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1428_6773_2_2022-02-20 08:13:24_Healthy.mp4,Healthy,10.0,6773,2,2022-02-20 08:13:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0,Healthy
clip_1429_6773_2_2022-02-20 06:46:39_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1429_6773_2_2022-02-20 06:46:39_Healthy.mp4,Healthy,10.0,6773,2,2022-02-20 06:46:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220060000_20220220070001.mp4,0,Healthy
clip_1447_6783_2_2022-02-20 20:12:09_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1447_6783_2_2022-02-20 20:12:09_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0,Illness
clip_1448_6783_2_2022-02-20 16:32:05_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1448_6783_2_2022-02-20 16:32:05_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-20 16:32:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220160001_20220220170001.mp4,0,Illness
clip_1449_6783_2_2022-02-20 14:32:17_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1449_6783_2_2022-02-20 14:32:17_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0,Illness
clip_1452_6783_2_2022-02-20 08:43:48_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1452_6783_2_2022-02-20 08:43:48_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0,Illness
"clip_1460_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1460_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6768,2,2022-02-20 18:58:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220180001_20220220190001.mp4,0,Illness
"clip_1462_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1462_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0,Illness
clip_1473_6796_1_2022-02-20 08:19:53_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1473_6796_1_2022-02-20 08:19:53_Diarrhé.mp4,Diarrhé,10.0,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0,Illness
clip_1485_6794_2_2022-02-19 20:22:59_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1485_6794_2_2022-02-19 20:22:59_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 20:22:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0,Illness
clip_1487_6794_2_2022-02-19 17:30:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1487_6794_2_2022-02-19 17:30:23_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 17:30:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0,Illness
clip_1488_6794_2_2022-02-19 17:18:51_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1488_6794_2_2022-02-19 17:18:51_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0,Illness
clip_1493_6794_2_2022-02-19 07:42:49_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1493_6794_2_2022-02-19 07:42:49_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 07:42:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0,Illness
clip_1494_6787_2_2022-02-19 21:45:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1494_6787_2_2022-02-19 21:45:26_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 21:45:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219210001_20220219220000.mp4,0,Illness
clip_1496_6787_2_2022-02-19 18:50:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1496_6787_2_2022-02-19 18:50:37_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 18:50:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219180001_20220219190001.mp4,0,Illness
clip_1497_6787_2_2022-02-19 18:17:23_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1497_6787_2_2022-02-19 18:17:23_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 18:17:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219180001_20220219190001.mp4,0,Illness
clip_1500_6787_2_2022-02-19 14:54:47_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1500_6787_2_2022-02-19 14:54:47_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 14:54:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219140001_20220219150001.mp4,0,Illness
clip_1501_6787_2_2022-02-19 12:50:34_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1501_6787_2_2022-02-19 12:50:34_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 12:50:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Illness
clip_1511_6403_2_2022-02-19 16:32:02_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1511_6403_2_2022-02-19 16:32:02_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-19 16:32:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219160001_20220219170001.mp4,0,Illness
clip_1514_6403_2_2022-02-19 12:30:29_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1514_6403_2_2022-02-19 12:30:29_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-19 12:30:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Illness
clip_1521_6771_2_2022-02-19 09:21:25_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1521_6771_2_2022-02-19 09:21:25_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-19 09:21:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0,Illness
clip_1524_6773_2_2022-02-19 20:29:02_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1524_6773_2_2022-02-19 20:29:02_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 20:29:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0,Healthy
clip_1525_6773_2_2022-02-19 17:49:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1525_6773_2_2022-02-19 17:49:12_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 17:49:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0,Healthy
clip_1526_6773_2_2022-02-19 17:07:55_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1526_6773_2_2022-02-19 17:07:55_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 17:07:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0,Healthy
clip_1527_6773_2_2022-02-19 12:58:35_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1527_6773_2_2022-02-19 12:58:35_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 12:58:35,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Healthy
clip_1528_6773_2_2022-02-19 12:22:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1528_6773_2_2022-02-19 12:22:12_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 12:22:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Healthy
clip_1530_6773_2_2022-02-19 08:28:54_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1530_6773_2_2022-02-19 08:28:54_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 08:28:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219080001_20220219090001.mp4,0,Healthy
clip_1534_6764_10_2022-02-19 15:43:09_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1534_6764_10_2022-02-19 15:43:09_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-19 15:43:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219150009_20220219160009.mp4,0,Illness
clip_1537_6404_1_2022-02-19 20:54:25_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1537_6404_1_2022-02-19 20:54:25_Diarrhé.mp4,Diarrhé,10.0,6404,1,2022-02-19 20:54:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220219200000_20220219210000.mp4,0,Illness
"clip_1574_6780_2_2022-02-19 19:09:44_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1574_6780_2_2022-02-19 19:09:44_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-19 19:09:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219190001_20220219200001.mp4,0,Illness
"clip_1575_6780_2_2022-02-19 16:09:46_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1575_6780_2_2022-02-19 16:09:46_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-19 16:09:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219160001_20220219170001.mp4,0,Illness
"clip_1578_6780_2_2022-02-19 07:39:25_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1578_6780_2_2022-02-19 07:39:25_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-19 07:39:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0,Illness
clip_1584_6391_2_2022-02-19 20:49:53_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1584_6391_2_2022-02-19 20:49:53_Healthy.mp4,Healthy,10.0,6391,2,2022-02-19 20:49:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0,Healthy
clip_1585_6391_2_2022-02-19 12:40:41_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1585_6391_2_2022-02-19 12:40:41_Healthy.mp4,Healthy,10.0,6391,2,2022-02-19 12:40:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Healthy
clip_1615_6371_10_2022-02-19 16:52:05_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1615_6371_10_2022-02-19 16:52:05_Pneumonie.mp4,Pneumonie,10.0,6371,10,2022-02-19 16:52:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219160009_20220219170009.mp4,0,Illness
clip_1616_6371_10_2022-02-19 12:42:15_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1616_6371_10_2022-02-19 12:42:15_Pneumonie.mp4,Pneumonie,10.0,6371,10,2022-02-19 12:42:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219114059_20220219130009.mp4,0,Illness
clip_1633_6774_2_2022-02-19 14:02:56_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1633_6774_2_2022-02-19 14:02:56_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-19 14:02:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219140001_20220219150001.mp4,0,Illness
clip_1634_6774_2_2022-02-19 07:14:18_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1634_6774_2_2022-02-19 07:14:18_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-19 07:14:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0,Illness
clip_1639_6783_2_2022-02-19 14:47:19_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1639_6783_2_2022-02-19 14:47:19_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 14:47:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219140001_20220219150001.mp4,0,Illness
clip_1640_6783_2_2022-02-19 11:51:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1640_6783_2_2022-02-19 11:51:26_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 11:51:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Illness
clip_1641_6783_2_2022-02-19 11:41:46_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1641_6783_2_2022-02-19 11:41:46_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 11:41:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Illness
clip_1642_6783_2_2022-02-19 08:23:50_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1642_6783_2_2022-02-19 08:23:50_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 08:23:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219080001_20220219090001.mp4,0,Illness
clip_1643_6783_2_2022-02-19 06:49:25_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1643_6783_2_2022-02-19 06:49:25_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 06:49:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219060000_20220219070001.mp4,0,Illness
clip_1646_6393_10_2022-03-04 12:55:26_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1646_6393_10_2022-03-04 12:55:26_Pneumonie.mp4,Pneumonie,10.0,6393,10,2022-03-04 12:55:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304120009_20220304130009.mp4,0,Illness
