image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_2352_15_6794_2_2022-02-27 10:30:04_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2352_15_6794_2_2022-02-27 10:30:04_Pneumonie.png,Pneumonie,6794,2,2022-02-27 10:30:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227100001_20220227110001.mp4,0.8330464,1472.9268,594.35925,521.19226,663.31165,Illness,1212.3306699999998,1733.52293,262.703425,926.015075
image_2353_7_6794_2_2022-02-27 09:44:13_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2353_7_6794_2_2022-02-27 09:44:13_Pneumonie.png,Pneumonie,6794,2,2022-02-27 09:44:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0.8522565,1453.7805,644.3288,369.81677,485.5641,Illness,1268.8721150000001,1638.688885,401.54675,887.11085
image_2353_16_6794_2_2022-02-27 09:44:13_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2353_16_6794_2_2022-02-27 09:44:13_Pneumonie.png,Pneumonie,6794,2,2022-02-27 09:44:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0.85045874,1484.6997,773.97186,470.85352,729.1593,Illness,1249.2729399999998,1720.12646,409.39221,1138.55151
image_2353_19_6794_2_2022-02-27 09:44:13_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2353_19_6794_2_2022-02-27 09:44:13_Pneumonie.png,Pneumonie,6794,2,2022-02-27 09:44:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0.9197869,1504.171,917.3494,556.9077,757.30115,Illness,1225.71715,1782.6248500000002,538.6988249999999,1295.999975
image_2354_12_6794_2_2022-02-27 08:26:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2354_12_6794_2_2022-02-27 08:26:36_Pneumonie.png,Pneumonie,6794,2,2022-02-27 08:26:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0.9100207,1431.1703,863.14294,458.40234,622.18097,Illness,1201.96913,1660.37147,552.052455,1174.233425
image_2356_10_6768_2_2022-02-27 15:29:32_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2356_10_6768_2_2022-02-27 15:29:32_Pneumonie.png,Pneumonie,6768,2,2022-02-27 15:29:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227150001_20220227160001.mp4,0.9362717,1176.0068,873.8386,355.28247,550.19525,Illness,998.3655650000001,1353.6480350000002,598.740975,1148.936225
image_2366_10_6778_2_2022-02-27 19:30:32_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2366_10_6778_2_2022-02-27 19:30:32_Pneumonie.png,Pneumonie,6778,2,2022-02-27 19:30:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0.85699934,1167.5393,1037.3477,464.5924,449.96783,Illness,935.2430999999999,1399.8355,812.363785,1262.331615
image_2370_9_6774_2_2022-02-27 19:05:35_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2370_9_6774_2_2022-02-27 19:05:35_Pneumonie.png,Pneumonie,6774,2,2022-02-27 19:05:35,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0.8701569,1222.3369,837.27924,372.65076,519.1315,Illness,1036.01152,1408.66228,577.71349,1096.84499
image_2408_13_6780_2_2022-02-26 21:13:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2408_13_6780_2_2022-02-26 21:13:37_Diarrhé.png,Diarrhé,6780,2,2022-02-26 21:13:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.905927,1500.7396,603.07263,423.36377,615.4294,Illness,1289.0577150000001,1712.421485,295.35793,910.78733
image_2410_18_6780_2_2022-02-26 18:15:45_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2410_18_6780_2_2022-02-26 18:15:45_Diarrhé.png,Diarrhé,6780,2,2022-02-26 18:15:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0.8536743,1525.3582,615.36707,492.40857,630.8662,Illness,1279.1539149999999,1771.562485,299.93397,930.80017
image_2410_19_6780_2_2022-02-26 18:15:45_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2410_19_6780_2_2022-02-26 18:15:45_Diarrhé.png,Diarrhé,6780,2,2022-02-26 18:15:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0.8803765,1510.7792,639.3588,510.2964,644.71155,Illness,1255.6309999999999,1765.9274,317.003025,961.714575
image_2415_1_6780_2_2022-02-26 07:42:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2415_1_6780_2_2022-02-26 07:42:29_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:42:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.84628695,1467.7231,628.79315,366.40027,605.4585,Illness,1284.5229649999999,1650.923235,326.0639,931.5224
image_2415_3_6780_2_2022-02-26 07:42:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2415_3_6780_2_2022-02-26 07:42:29_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:42:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.92503166,1371.6641,651.18677,364.8512,564.6074,Illness,1189.2385,1554.0897,368.88307000000003,933.49047
image_2416_8_6780_2_2022-02-26 07:31:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2416_8_6780_2_2022-02-26 07:31:10_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:31:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.87584394,1333.998,900.4227,421.05408,667.33905,Illness,1123.47096,1544.52504,566.7531749999999,1234.0922249999999
image_2416_13_6780_2_2022-02-26 07:31:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2416_13_6780_2_2022-02-26 07:31:10_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:31:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.85923743,1343.802,928.3917,511.73523,735.2166,Illness,1087.934385,1599.6696149999998,560.7834,1296.0
image_2417_3_6780_2_2022-02-26 07:27:52_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2417_3_6780_2_2022-02-26 07:27:52_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:27:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.8704424,1424.2438,641.07806,415.10474,568.34485,Illness,1216.6914299999999,1631.79617,356.9056350000001,925.250485
image_2417_15_6780_2_2022-02-26 07:27:52_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2417_15_6780_2_2022-02-26 07:27:52_Diarrhé.png,Diarrhé,6780,2,2022-02-26 07:27:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.83209324,1320.7891,681.9022,355.7434,571.1391,Illness,1142.9174,1498.6607999999999,396.33265,967.4717499999999
image_2423_10_6778_2_2022-02-26 21:36:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2423_10_6778_2_2022-02-26 21:36:54_Diarrhé.png,Diarrhé,6778,2,2022-02-26 21:36:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.8440195,1446.1819,735.71826,403.63367,422.71637,Illness,1244.365065,1647.9987350000001,524.360075,947.0764449999999
image_2423_12_6778_2_2022-02-26 21:36:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2423_12_6778_2_2022-02-26 21:36:54_Diarrhé.png,Diarrhé,6778,2,2022-02-26 21:36:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.897334,1429.5996,828.1194,456.3075,509.3977,Illness,1201.44585,1657.75335,573.42055,1082.81825
image_2424_19_6778_2_2022-02-26 21:27:38_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2424_19_6778_2_2022-02-26 21:27:38_Diarrhé.png,Diarrhé,6778,2,2022-02-26 21:27:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.8693047,1428.129,683.44836,419.011,514.1066,Illness,1218.6235,1637.6345,426.39506,940.5016599999999
image_2427_13_6778_2_2022-02-26 13:08:05_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2427_13_6778_2_2022-02-26 13:08:05_Diarrhé.png,Diarrhé,6778,2,2022-02-26 13:08:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226130001_20220226140001.mp4,0.9141567,1392.3749,718.0315,480.51562,622.72266,Illness,1152.11709,1632.63271,406.67017000000004,1029.39283
image_2439_15_6773_2_2022-02-26 15:38:48_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2439_15_6773_2_2022-02-26 15:38:48_Healthy.png,Healthy,6773,2,2022-02-26 15:38:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226150001_20220226160001.mp4,0.89868575,1495.4836,769.16016,342.9989,371.4975,Healthy,1323.98415,1666.98305,583.41141,954.90891
"image_2447_3_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2447_3_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 21:09:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.87378895,1509.3936,315.89413,534.0554,571.95355,Illness,1242.3659000000002,1776.4213,29.917355000000043,601.870905
"image_2447_13_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2447_13_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 21:09:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.85906816,1421.2222,809.7997,395.9525,480.02783,Illness,1223.24595,1619.1984499999999,569.785785,1049.813615
"image_2447_15_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2447_15_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 21:09:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.89712244,1438.3021,938.6762,429.85278,690.6749,Illness,1223.37571,1653.2284900000002,593.33875,1284.0136499999999
"image_2447_19_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2447_19_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 21:09:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0.88224465,1500.0122,939.1477,470.7367,713.7045,Illness,1264.64385,1735.3805499999999,582.29545,1295.99995
"image_2450_11_6794_2_2022-02-26 20:28:18_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2450_11_6794_2_2022-02-26 20:28:18_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 20:28:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226200001_20220226210001.mp4,0.9040384,1435.0688,591.1638,335.28638,471.2159,Illness,1267.42561,1602.71199,355.5558500000001,826.77175
"image_2457_0_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2457_0_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-26 07:55:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0.85692626,1412.6794,586.2031,362.22766,597.4941,Illness,1231.56557,1593.79323,287.45604999999995,884.9501499999999
image_2459_18_6771_2_2022-02-26 14:57:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2459_18_6771_2_2022-02-26 14:57:02_Diarrhé.png,Diarrhé,6771,2,2022-02-26 14:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.90116954,1418.4922,689.5713,367.99744,601.4834,Illness,1234.4934799999999,1602.49092,388.82959999999997,990.3129999999999
image_2459_19_6771_2_2022-02-26 14:57:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2459_19_6771_2_2022-02-26 14:57:02_Diarrhé.png,Diarrhé,6771,2,2022-02-26 14:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.8654751,1440.0055,769.08325,432.14502,733.1223,Illness,1223.93299,1656.07801,402.5221,1135.6444000000001
image_2461_5_6771_2_2022-02-26 11:04:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2461_5_6771_2_2022-02-26 11:04:07_Diarrhé.png,Diarrhé,6771,2,2022-02-26 11:04:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.93092614,1501.2617,793.6866,479.04077,552.01794,Illness,1261.741315,1740.782085,517.67763,1069.6955699999999
image_2461_6_6771_2_2022-02-26 11:04:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2461_6_6771_2_2022-02-26 11:04:07_Diarrhé.png,Diarrhé,6771,2,2022-02-26 11:04:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.939242,1507.4902,855.5129,522.3478,626.1854,Illness,1246.3163,1768.6641,542.4202,1168.6055999999999
image_2470_17_6783_2_2022-02-26 20:50:23_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2470_17_6783_2_2022-02-26 20:50:23_Healthy.png,Healthy,6783,2,2022-02-26 20:50:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226200001_20220226210001.mp4,0.8930759,1445.5809,707.91095,429.2378,672.4979,Healthy,1230.962,1660.1997999999999,371.662,1044.1598999999999
image_2471_7_6783_2_2022-02-26 15:01:43_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2471_7_6783_2_2022-02-26 15:01:43_Healthy.png,Healthy,6783,2,2022-02-26 15:01:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226150001_20220226160001.mp4,0.94721115,1506.0619,488.78674,445.88184,427.5527,Healthy,1283.12098,1729.00282,275.01039000000003,702.56309
image_2472_9_6783_2_2022-02-26 14:38:26_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2472_9_6783_2_2022-02-26 14:38:26_Healthy.png,Healthy,6783,2,2022-02-26 14:38:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.9238201,1479.6482,570.72705,445.21545,534.7676,Healthy,1257.040475,1702.2559250000002,303.34324999999995,838.11085
image_2472_10_6783_2_2022-02-26 14:38:26_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2472_10_6783_2_2022-02-26 14:38:26_Healthy.png,Healthy,6783,2,2022-02-26 14:38:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.8313647,1454.5396,616.2763,417.25818,543.50464,Healthy,1245.9105100000002,1663.16869,344.52398,888.02862
image_2472_14_6783_2_2022-02-26 14:38:26_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2472_14_6783_2_2022-02-26 14:38:26_Healthy.png,Healthy,6783,2,2022-02-26 14:38:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.94840735,1499.1001,903.55774,439.15662,561.64966,Healthy,1279.5217900000002,1718.67841,622.73291,1184.38257
image_2472_16_6783_2_2022-02-26 14:38:26_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2472_16_6783_2_2022-02-26 14:38:26_Healthy.png,Healthy,6783,2,2022-02-26 14:38:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.8991196,1444.1176,900.93176,429.77588,655.6368,Healthy,1229.22966,1659.00554,573.1133600000001,1228.75016
image_2473_9_6783_2_2022-02-26 11:12:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2473_9_6783_2_2022-02-26 11:12:36_Healthy.png,Healthy,6783,2,2022-02-26 11:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.83696806,1526.8694,564.6643,394.03235,479.08047,Healthy,1329.853225,1723.885575,325.12406500000003,804.2045350000001
image_2473_12_6783_2_2022-02-26 11:12:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2473_12_6783_2_2022-02-26 11:12:36_Healthy.png,Healthy,6783,2,2022-02-26 11:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.9137706,1511.9863,664.2909,419.75684,542.4916,Healthy,1302.10788,1721.86472,393.0451,935.5366999999999
image_2473_14_6783_2_2022-02-26 11:12:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2473_14_6783_2_2022-02-26 11:12:36_Healthy.png,Healthy,6783,2,2022-02-26 11:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.9481221,1486.4116,711.8585,492.5984,564.4932,Healthy,1240.1124,1732.7107999999998,429.61190000000005,994.1051
image_2473_16_6783_2_2022-02-26 11:12:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2473_16_6783_2_2022-02-26 11:12:36_Healthy.png,Healthy,6783,2,2022-02-26 11:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0.8606202,1435.0388,651.8026,476.49695,591.13354,Healthy,1196.790325,1673.2872750000001,356.23582999999996,947.36937
image_2475_10_6783_2_2022-02-26 09:24:34_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2475_10_6783_2_2022-02-26 09:24:34_Healthy.png,Healthy,6783,2,2022-02-26 09:24:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.9377613,1417.2695,482.26447,461.96606,504.60303,Healthy,1186.28647,1648.2525300000002,229.96295500000002,734.565985
image_2475_13_6783_2_2022-02-26 09:24:34_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2475_13_6783_2_2022-02-26 09:24:34_Healthy.png,Healthy,6783,2,2022-02-26 09:24:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.97736025,1373.6128,518.3144,488.96497,517.47974,Healthy,1129.130315,1618.095285,259.57453,777.05427
image_2476_10_6783_2_2022-02-26 09:21:22_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2476_10_6783_2_2022-02-26 09:21:22_Healthy.png,Healthy,6783,2,2022-02-26 09:21:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.9465271,1394.7668,637.76685,437.35522,459.5372,Healthy,1176.0891900000001,1613.44441,407.99825,867.53545
image_2476_12_6783_2_2022-02-26 09:21:22_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2476_12_6783_2_2022-02-26 09:21:22_Healthy.png,Healthy,6783,2,2022-02-26 09:21:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.94397074,1365.53,667.6898,437.17102,545.303,Healthy,1146.9444899999999,1584.11551,395.0383,940.3413
image_2477_19_6783_2_2022-02-26 09:14:51_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2477_19_6783_2_2022-02-26 09:14:51_Healthy.png,Healthy,6783,2,2022-02-26 09:14:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.87768835,1447.8293,538.2411,408.8993,612.1521,Healthy,1243.37965,1652.2789500000001,232.16504999999995,844.31715
image_2478_11_6783_2_2022-02-26 09:08:09_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2478_11_6783_2_2022-02-26 09:08:09_Healthy.png,Healthy,6783,2,2022-02-26 09:08:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0.8160041,1424.1943,281.45306,428.89563,551.23474,Healthy,1209.7464850000001,1638.642115,5.83569,557.07043
image_2481_9_6783_2_2022-02-26 06:36:45_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2481_9_6783_2_2022-02-26 06:36:45_Healthy.png,Healthy,6783,2,2022-02-26 06:36:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0.9353308,1365.8888,690.6708,505.54468,447.39554,Healthy,1113.11646,1618.66114,466.97303,914.36857
image_2481_12_6783_2_2022-02-26 06:36:45_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2481_12_6783_2_2022-02-26 06:36:45_Healthy.png,Healthy,6783,2,2022-02-26 06:36:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0.93078905,1368.6807,686.0708,489.89868,448.835,Healthy,1123.7313599999998,1613.63004,461.65329999999994,910.4883
image_2482_16_6783_2_2022-02-26 06:33:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_2482_16_6783_2_2022-02-26 06:33:18_Healthy.png,Healthy,6783,2,2022-02-26 06:33:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0.88003546,1403.5715,618.32,361.31262,630.9911,Healthy,1222.91519,1584.22781,302.82445000000007,933.81555
"image_2485_10_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2485_10_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6724,10,2022-02-26 07:21:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226070009_20220226080009.mp4,0.81487536,277.56775,997.66504,364.99463,350.15802,Illness,95.070435,460.065065,822.5860299999999,1172.74405
"image_2485_14_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2485_14_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6724,10,2022-02-26 07:21:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226070009_20220226080009.mp4,0.8155193,278.3004,999.4699,385.81165,352.68445,Illness,85.39457500000003,471.206225,823.1276750000001,1175.8121250000002
"image_2485_19_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2485_19_6724_10_2022-02-26 07:21:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6724,10,2022-02-26 07:21:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226070009_20220226080009.mp4,0.95053315,288.36224,1007.25934,420.83035,356.30945,Illness,77.94706499999998,498.777415,829.104615,1185.414065
image_2491_2_6768_2_2022-02-26 14:45:48_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2491_2_6768_2_2022-02-26 14:45:48_Pneumonie.png,Pneumonie,6768,2,2022-02-26 14:45:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.89496785,1479.3339,832.0286,470.01,478.2179,Illness,1244.3289,1714.3389000000002,592.91965,1071.13755
image_2491_7_6768_2_2022-02-26 14:45:48_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2491_7_6768_2_2022-02-26 14:45:48_Pneumonie.png,Pneumonie,6768,2,2022-02-26 14:45:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0.89415,1412.8818,713.04553,371.02673,473.64212,Illness,1227.368435,1598.3951650000001,476.22447,949.86659
